Id,Probability
0,1.897144204206709e-09
1,6.650503826293473e-12
2,2.965549299405976e-12
3,1.655864040965095e-08
4,1.2136543397845856e-06
5,5.896663556795919e-13
6,1.1232526345525706e-10
7,1.068223166698142e-15
8,7.829478761716011e-14
9,0.9203178134614618
10,2.1396785523936333e-08
11,5.008734902878534e-11
12,7.829478761716011e-14
13,3.613859666832759e-07
14,9.959309924298567e-12
15,8.104392921175109e-07
16,1.5568044035571848e-14
17,2.1396785523936333e-08
18,5.411851930898459e-07
19,1.897144204206709e-09
20,2.5189923311904876e-10
21,1.3223784057411407e-12
22,5.2282717234720617e-14
23,7.021983895715684e-14
24,1.3017520945155392e-10
25,7.500716416118864e-11
26,8.459621734683207e-10
27,1.1724856878603783e-13
28,7.185758392475434e-08
29,3.7722593619163844e-10
30,1.2668513072612803e-09
31,1.4914336832033473e-11
32,6.650503826293473e-12
33,2.2334624068290447e-11
34,2.385388414585137e-12
35,1.6821012967434863e-10
36,1.6114690599372937e-07
37,9.959309924298567e-12
38,4.254511891587219e-09
39,7.707355424147318e-12
40,3.7722593619163844e-10
41,8.55709036448607e-09
42,5.649060744044956e-10
43,1.98029754196093e-12
44,1.3588089206636288e-13
45,9.217457696574015e-16
46,6.155118993736759e-16
47,9.959309924298567e-12
48,4.254511891587219e-09
49,9.959309924298567e-12
50,5.008734902878534e-11
51,3.644295250740086e-17
52,8.459621734683207e-10
53,2.5189923311904876e-10
54,3.2042266528185005e-08
55,4.371720460891531e-10
56,5.2282717234720617e-14
57,6.271865085201351e-07
58,3.43681367237179e-12
59,3.713419944130338e-08
60,5.896663556795919e-13
61,2.5189923311904876e-10
62,1.6114690599372937e-07
63,5.896663556795919e-13
64,5.649060744044956e-10
65,6.9420006797247864e-15
66,1.2668513072612803e-09
67,3.2042266528185005e-08
68,1.98029754196093e-12
69,9.476961854309089e-05
70,3.3446705534945505e-11
71,2.4132184468787684e-07
72,2.3313568342432183e-14
73,8.327668810824007e-08
74,8.459621734683207e-10
75,1.98029754196093e-12
76,1.6821012967434863e-10
77,6.371246979493273e-09
78,8.830413667223514e-13
79,1.4288078801648092e-08
80,3.7722593619163844e-10
81,1.1232526345525706e-10
82,2.721721962245054e-06
83,6.155118993736759e-16
84,2.5189923311904876e-10
85,1.6821012967434863e-10
86,9.140397216552626e-06
87,8.459621734683207e-10
88,1.8174792058009692e-06
89,2.721721962245054e-06
90,1.0760867775243484e-07
91,7.500716416118864e-11
92,1.6821012967434863e-10
93,1.4914336832033473e-11
94,1.3223784057411407e-12
95,9.073684818260302e-14
96,6.650503826293473e-12
97,1.2668513072612803e-09
98,7.500716416118864e-11
99,8.104392921175109e-07
100,2.5189923311904876e-10
101,2.841024917286653e-09
102,5.896663556795919e-13
103,2.841024917286653e-09
104,2.479701308563455e-08
105,2.721721962245054e-06
106,3.815721954064956e-09
107,6.155118993736759e-16
108,4.440990538469519e-12
109,3.7722593619163844e-10
110,2.2334624068290447e-11
111,1.6114690599372937e-07
112,9.541115189081942e-09
113,6.371246979493273e-09
114,1.0760867775243484e-07
115,5.896663556795919e-13
116,3.9376004808361696e-13
117,2.4132184468787684e-07
118,1.897144204206709e-09
119,1.98029754196093e-12
120,1.3223784057411407e-12
121,1.1541973867045656e-11
122,3.3446705534945505e-11
123,1.6821012967434863e-10
124,1.2668513072612803e-09
125,2.965549299405976e-12
126,3.2312112820916544e-18
127,1.1232526345525706e-10
128,8.830413667223514e-13
129,2.1396785523936333e-08
130,3.047247917246589e-13
131,2.841024917286653e-09
132,1.98029754196093e-12
133,3.5314952636942496e-13
134,1.1724856878603783e-13
135,6.155118993736759e-16
136,1.3017520945155392e-10
137,1.3017520945155392e-10
138,1.98029754196093e-12
139,7.185758392475434e-08
140,3.0955316754748202e-15
141,2.965549299405976e-12
142,1.3803392992822087e-15
143,2.1396785523936333e-08
144,1.2668513072612803e-09
145,2.4132184468787684e-07
146,3.0955316754748202e-15
147,2.999717283612192e-11
148,2.965549299405976e-12
149,9.959309924298567e-12
150,5.896663556795919e-13
151,4.7984162746166444e-08
152,7.829478761716011e-14
153,4.440990538469519e-12
154,2.2334624068290447e-11
155,5.649060744044956e-10
156,8.692677857815205e-11
157,3.9376004808361696e-13
158,1.6821012967434863e-10
159,1.2668513072612803e-09
160,3.9376004808361696e-13
161,1.1232526345525706e-10
162,8.459621734683207e-10
163,5.649060744044956e-10
164,2.2334624068290447e-11
165,2.5189923311904876e-10
166,1.0233681304944612e-12
167,1.0760867775243484e-07
168,2.7329693907324013e-13
169,6.650503826293473e-12
